engine_id,cycle,RUL,sequence_idx
40,33,155,6510
77,44,110,13179
88,30,183,15273
67,257,56,11432
69,127,235,11756
24,130,17,4166
89,38,179,15465
19,111,47,3335
54,165,92,9128
67,262,51,11437
81,110,130,13898
22,31,171,3755
20,121,113,3474
50,153,45,8413
37,66,104,6138
51,94,119,8523
66,174,28,11176
90,129,25,15744
38,154,40,6367
44,180,12,7348
99,62,123,17436
92,147,194,15993
62,106,74,10434
65,75,78,10953
46,47,209,7507
51,179,34,8608
2,189,98,322
17,203,73,3014
84,200,67,14648
13,130,33,2298
92,114,227,15960
57,134,3,9735
13,151,12,2319
17,262,14,3073
12,105,65,2132
68,128,71,11587
32,154,37,5446
67,307,6,11482
18,131,64,3189
85,67,121,14753
70,47,90,12009
30,193,1,5115
45,97,61,7428
5,201,68,902
48,207,24,8079
88,92,121,15335
46,195,61,7655
13,34,129,2202
41,124,92,6760
12,102,68,2129
100,30,170,17560
76,147,63,13101
35,154,27,5945
83,236,57,14420
5,43,226,744
38,45,149,6258
54,41,216,9004
62,149,31,10477
12,150,20,2177
83,154,139,14338
15,46,161,2499
78,184,47,13444
4,116,73,657
31,52,182,5139
19,32,126,3256
53,43,152,8840
53,154,41,8951
34,76,119,5701
11,53,187,1869
76,31,179,12985
65,66,87,10944
64,150,133,10774
20,128,106,3481
13,157,6,2325
55,110,83,9301
7,218,41,1318
20,206,28,3559
56,90,185,9445
39,119,9,6497
2,180,107,313
99,69,116,17443
94,76,182,16360
76,109,101,13063
1,49,143,19
84,230,37,14678
56,219,56,9574
21,37,158,3595
32,67,124,5359
66,45,157,11047
57,86,51,9687
18,150,45,3208
28,118,47,4770
92,148,193,15994
60,146,26,10175
78,174,57,13434
82,197,17,14196
93,53,102,16211
7,202,57,1302
49,126,89,8200
52,123,90,8736
46,111,145,7571
26,62,137,4417
69,107,255,11736
56,226,49,9581
11,238,2,2054
64,30,253,10654
76,72,138,13026
85,124,64,14810
59,98,133,9925
83,53,240,14237
12,118,52,2145
12,68,102,2095
87,92,86,15186
76,190,20,13144
89,96,121,15523
100,65,135,17595
23,107,61,4004
30,108,86,5030
46,136,120,7596
67,87,226,11262
42,196,0,7019
4,80,109,621
96,208,128,16975
9,119,82,1570
7,221,38,1321
51,57,156,8486
28,115,50,4767
84,183,84,14631
42,168,28,6991
80,143,42,13775
9,59,142,1510
44,105,87,7273
78,67,164,13327
54,107,150,9070
78,85,146,13345
36,114,44,6057
53,102,93,8899
83,41,252,14225
40,123,65,6600
27,35,121,4560
55,72,121,9263
28,53,112,4705
23,44,124,3941
65,141,12,11019
61,67,118,10239
99,124,61,17498
41,198,18,6834
31,81,153,5168
75,134,95,12888
51,99,114,8528
97,105,97,17179
55,171,22,9362
100,40,160,17570
91,103,32,15843
17,258,18,3069
32,173,18,5465
66,123,79,11125
22,119,83,3843
48,76,155,7948
62,169,11,10497
14,123,57,2425
13,98,65,2266
81,233,7,14021
10,210,12,1833
78,109,122,13369
59,56,175,9883
92,203,138,16049
17,187,89,2998
96,114,222,16881
59,197,34,10024
26,163,36,4518
67,70,243,11245
2,194,93,327
35,136,45,5927
58,142,5,9851
96,82,254,16849
97,144,58,17218
52,52,161,8665
46,115,141,7575
45,141,17,7472
15,188,19,2641
6,86,102,1027
95,187,96,16700
6,39,149,980
12,72,98,2099
35,122,59,5913
92,58,283,15904
81,48,192,13836
3,33,146,424
85,153,35,14839
34,64,131,5689
16,95,114,2726
67,124,189,11299
37,33,137,6105
41,121,95,6757
82,78,136,14077
44,191,1,7359
49,179,36,8253
59,75,156,9902
25,32,198,4186
38,65,129,6278
24,104,43,4140
41,129,87,6765
34,138,57,5763
95,137,146,16650
66,48,154,11050
81,170,70,13958
52,185,28,8798
16,176,33,2807
2,118,169,251
69,349,13,11978
37,137,33,6209
69,323,39,11952
61,77,108,10249
59,102,129,9929
5,155,114,856
24,48,99,4084
47,70,144,7757
11,50,190,1866
53,33,162,8830
56,249,26,9604
71,123,85,12193
82,126,88,14125
90,111,43,15726
64,60,223,10684
39,62,66,6440
55,129,64,9320
92,175,166,16021
62,96,84,10424
22,64,138,3788
76,185,25,13139
86,260,18,15105
55,189,4,9380
72,143,70,12392
84,86,181,14534
77,135,19,13270
67,202,111,11377
80,118,67,13750
11,149,91,1965
32,169,22,5461
95,136,147,16649
79,69,130,13531
22,60,142,3784
4,188,1,729
35,109,72,5900
31,111,123,5198
21,145,50,3703
56,82,193,9437
92,57,284,15903
89,76,141,15503
34,139,56,5764
30,103,91,5025
61,47,138,10219
50,110,88,8370
89,130,87,15557
100,39,161,17569
64,41,242,10665
30,113,81,5035
28,72,93,4724
57,129,8,9730
6,30,158,971
2,114,173,247
17,200,76,3011
54,95,162,9058
13,99,64,2267
23,51,117,3948
40,185,3,6662
29,162,1,4950
49,210,5,8284
77,121,33,13256
47,84,130,7771
27,118,38,4643
10,81,141,1704
99,142,43,17516
51,144,69,8573
35,130,51,5921
73,103,110,12536
63,140,34,10619
51,37,176,8466
96,115,221,16882
1,157,35,127
62,69,111,10397
79,188,11,13650
5,32,237,733
46,105,151,7565
48,213,18,8085
92,74,267,15920
46,95,161,7555
98,43,113,17290
84,233,34,14681
56,124,151,9479
54,198,59,9161
54,181,76,9144
80,70,115,13702
66,107,95,11109
8,81,69,1411
92,98,243,15944
92,336,5,16182
6,115,73,1056
29,97,66,4885
5,94,175,795
80,56,129,13688
40,135,53,6612
83,82,211,14266
16,189,20,2820
72,60,153,12309
21,89,106,3647
47,80,134,7767
54,180,77,9143
64,214,69,10838
92,169,172,16015
6,93,95,1034
47,152,62,7839
67,303,10,11478
97,194,8,17268
13,133,30,2301
79,180,19,13642
93,33,122,16191
30,79,115,5001
20,148,86,3501
44,54,138,7222
83,63,230,14247
21,31,164,3589
81,106,134,13894
19,71,87,3295
67,31,282,11206
17,67,209,2878
15,45,162,2498
47,202,12,7889
96,187,149,16954
85,39,149,14725
89,144,73,15571
17,266,10,3077
76,129,81,13083
36,145,13,6088
25,182,48,4336
21,110,85,3668
32,39,152,5331
79,191,8,13653
15,118,89,2571
87,102,76,15196
12,113,57,2140
92,250,91,16096
86,64,214,14909
87,105,73,15199
76,210,0,13164
14,58,122,2360
42,122,74,6945
33,173,27,5627
71,51,157,12121
71,59,149,12129
20,34,200,3387
46,200,56,7660
37,106,64,6178
75,69,160,12823
34,161,34,5786
28,148,17,4800
26,95,104,4450
81,157,83,13945
59,225,6,10052
83,165,128,14349
47,208,6,7895
32,149,42,5441
38,110,84,6323
53,91,104,8888
78,161,70,13421
17,177,99,2988
74,94,72,12711
20,41,193,3394
94,130,128,16414
28,110,55,4762
23,137,31,4034
49,164,51,8238
61,156,29,10328
97,116,86,17190
97,125,77,17199
6,124,64,1065
56,154,121,9509
15,161,46,2614
68,172,27,11631
96,322,14,17089
88,197,16,15440
11,187,53,2003
39,73,55,6451
81,148,92,13936
5,177,92,878
38,112,82,6325
24,69,78,4105
48,47,184,7919
97,193,9,17267
67,56,257,11231
46,236,20,7696
5,266,3,967
21,93,102,3651
96,284,52,17051
92,209,132,16055
55,108,85,9299
79,104,95,13566
82,134,80,14133
55,85,108,9276
82,160,54,14159
67,140,173,11315
55,93,100,9284
23,78,90,3975
68,125,74,11584
64,248,35,10872
46,146,110,7606
48,187,44,8059
92,121,220,15967
58,45,102,9754
60,104,68,10133
23,110,58,4007
5,269,0,970
11,209,31,2025
68,193,6,11652
48,119,112,7991
10,145,77,1768
91,104,31,15844
5,259,10,960
24,38,109,4074
6,146,42,1087
95,100,183,16613
89,135,82,15562
84,57,210,14505
20,105,129,3458
99,74,111,17448
15,59,148,2512
48,184,47,8056
56,217,58,9572
72,190,23,12439
21,152,43,3710
13,102,61,2270
74,150,16,12767
40,79,109,6556
94,245,13,16529
87,82,96,15176
24,89,58,4125
46,54,202,7514
6,156,32,1097
81,133,107,13921
98,122,34,17369
42,112,84,6935
17,74,202,2885
44,60,132,7228
53,176,19,8973
92,90,251,15936
4,167,22,708
39,30,98,6408
5,127,142,828
79,47,152,13509
74,166,0,12783
65,54,99,10932
71,134,74,12204
95,148,135,16661
55,175,18,9366
64,142,141,10766
62,153,27,10481
38,137,57,6350
71,133,75,12203
92,310,31,16156
92,101,240,15947
63,71,103,10550
89,35,182,15462
64,261,22,10885
83,221,72,14405
2,84,203,217
27,104,52,4629
69,201,161,11830
75,128,101,12882
68,124,75,11583
69,171,191,11800
95,80,203,16593
78,72,159,13332
17,204,72,3015
61,177,8,10349
21,195,0,3753
25,103,127,4257
84,43,224,14491
25,75,155,4229
31,129,105,5216
50,63,135,8323
10,146,76,1769
89,120,97,15547
56,132,143,9487
63,125,49,10604
5,35,234,736
44,158,34,7326
17,162,114,2973
87,149,29,15243
58,110,37,9819
12,140,30,2167
50,43,155,8303
83,51,242,14235
63,131,43,10610
7,215,44,1315
8,126,24,1456
40,154,34,6631
72,180,33,12429
85,145,43,14831
94,37,221,16321
82,31,183,14030
28,36,129,4688
52,149,64,8762
6,85,103,1026
72,129,84,12378
80,30,155,13662
64,137,146,10761
28,127,38,4779
69,68,294,11697
33,49,151,5503
6,145,43,1086
16,84,125,2715
98,141,15,17388
74,45,121,12662
67,72,241,11247
70,75,62,12037
51,156,57,8585
62,167,13,10495
22,56,146,3780
75,168,61,12922
23,129,39,4026
92,317,24,16163
90,49,105,15664
72,174,39,12423
50,104,94,8364
78,129,102,13389
7,250,9,1350
88,177,36,15420
53,81,114,8878
38,176,18,6389
9,189,12,1640
33,42,158,5496
28,30,135,4682
77,59,95,13194
49,193,22,8267
65,37,116,10915
68,81,118,11540
16,70,139,2701
55,122,71,9313
39,108,20,6486
47,57,157,7744
94,209,49,16493
83,231,62,14415
68,115,84,11574
57,103,34,9704
95,134,149,16647
19,155,3,3379
78,116,115,13376
68,150,49,11609
84,157,110,14605
64,180,103,10804
62,37,143,10365
33,133,67,5587
42,136,60,6959
92,184,157,16030
66,122,80,11124
26,81,118,4436
72,64,149,12313
27,135,21,4660
6,149,39,1090
73,194,19,12627
85,181,7,14867
50,77,121,8337
61,83,102,10255
56,266,9,9621
97,95,107,17169
42,81,115,6904
91,94,41,15834
39,89,39,6467
36,102,56,6045
31,143,91,5230
91,84,51,15824
64,158,125,10782
45,60,98,7391
19,65,93,3289
35,68,113,5859
69,284,78,11913
36,55,103,5998
49,174,41,8248
41,54,162,6690
84,92,175,14540
34,188,7,5813
83,58,235,14242
85,131,57,14817
75,227,2,12981
53,168,27,8965
69,161,201,11790
13,31,132,2199
69,272,90,11901
42,146,50,6969
41,133,83,6769
33,163,37,5617
64,247,36,10871
14,86,94,2388
46,70,186,7530
57,97,40,9698
26,109,90,4464
95,93,190,16606
35,80,101,5871
59,78,153,9905
64,136,147,10760
90,74,80,15689
94,167,91,16451
2,48,239,181
8,99,51,1429
52,181,32,8794
94,106,152,16390
81,118,122,13906
15,132,75,2585
88,189,24,15432
85,76,112,14762
87,52,126,15146
46,167,89,7627
61,180,5,10352
76,179,31,13133
73,115,98,12548
89,154,63,15581
69,157,205,11786
94,78,180,16362
66,181,21,11183
6,98,90,1039
69,202,160,11831
96,143,193,16910
92,244,97,16090
1,80,112,50
35,45,136,5836
71,165,43,12235
49,177,38,8251
22,179,23,3903
34,111,84,5736
65,33,120,10911
23,81,87,3978
61,49,136,10221
46,204,52,7664
21,184,11,3742
32,128,63,5420
96,70,266,16837
43,36,171,7026
56,210,65,9565
37,116,54,6188
92,43,298,15889
1,167,25,137
7,228,31,1328
73,173,40,12606
33,166,34,5620
27,55,101,4580
81,175,65,13963
86,40,238,14885
20,129,105,3482
7,47,212,1147
22,153,49,3877
73,180,33,12613
85,139,49,14825
90,100,54,15715
95,46,237,16559
35,145,36,5936
78,213,18,13473
41,168,48,6804
16,166,43,2797
35,66,115,5857
17,117,159,2928
37,122,48,6194
94,82,176,16366
57,82,55,9683
91,122,13,15862
28,41,124,4693
33,150,50,5604
40,132,56,6609
11,74,166,1890
28,135,30,4787
3,40,139,431
3,94,85,485
28,160,5,4812
57,115,22,9716
61,55,130,10227
57,58,79,9659
85,163,25,14849
23,77,91,3974
28,103,62,4755
76,74,136,13028
86,183,95,15028
96,98,238,16865
40,130,58,6607
66,68,134,11070
31,42,192,5129
34,42,153,5667
69,225,137,11854
78,91,140,13351
61,85,100,10257
28,112,53,4764
15,121,86,2574
45,108,50,7439
5,183,86,884
92,170,171,16016
31,61,173,5148
83,44,249,14228
6,79,109,1020
84,217,50,14665
96,323,13,17090
85,95,93,14781
69,113,249,11742
89,55,162,15482
58,125,22,9834
8,123,27,1453
100,54,146,17584
77,78,76,13213
69,50,312,11679
43,59,148,7049
88,60,153,15303
62,101,79,10429
1,77,115,47
96,184,152,16951
10,213,9,1836
56,75,200,9430
77,71,83,13206
60,105,67,10134
78,50,181,13310
94,52,206,16336
81,141,99,13929
17,247,29,3058
37,148,22,6220
28,150,15,4802
54,166,91,9129
2,228,59,361
20,131,103,3484
35,69,112,5860
88,137,76,15380
56,174,101,9529
69,74,288,11703
75,88,141,12842
11,186,54,2002
95,34,249,16547
5,199,70,900
31,64,170,5151
26,155,44,4510
14,133,47,2435
44,37,155,7205
16,66,143,2697
56,122,153,9477
7,63,196,1163
81,191,49,13979
60,63,109,10092
52,192,21,8805
14,137,43,2439
15,185,22,2638
96,36,300,16803
69,344,18,11973
68,83,116,11542
71,135,73,12205
93,94,61,16252
67,255,58,11430
5,258,11,959
20,68,166,3421
67,138,175,11313
41,69,147,6705
30,160,34,5082
46,188,68,7648
1,33,159,3
92,193,148,16039
83,195,98,14379
61,34,151,10206
92,153,188,15999
83,262,31,14446
69,347,15,11976
64,32,251,10656
48,143,88,8015
52,66,147,8679
34,40,155,5665
7,247,12,1347
56,63,212,9418
22,120,82,3844
47,63,151,7750
73,77,136,12510
71,109,99,12179
17,185,91,2996
66,77,125,11079
25,127,103,4281
43,122,85,7112
93,126,29,16284
34,184,11,5809
82,135,79,14134
5,135,134,836
33,188,12,5642
13,132,31,2300
52,171,42,8784
7,110,149,1210
12,123,47,2150
67,152,161,11327
41,200,16,6836
46,128,128,7588
26,173,26,4528
22,124,78,3848
48,64,167,7936
62,89,91,10417
53,188,7,8985
17,259,17,3070
35,92,89,5883
12,51,119,2078
12,147,23,2174
19,142,16,3366
10,65,157,1688
7,246,13,1346
21,58,137,3616
36,155,3,6098
37,76,94,6148
2,213,74,346
93,148,7,16306
10,84,138,1707
46,235,21,7695
18,136,59,3194
88,51,162,15294
30,96,98,5018
67,247,66,11422
70,35,102,11997
86,187,91,15032
38,173,21,6386
11,46,194,1862
95,196,87,16709
81,36,204,13824
46,131,125,7591
41,106,110,6742
79,169,30,13631
17,212,64,3023
95,41,242,16554
64,99,184,10723
79,131,68,13593
77,113,41,13248
95,49,234,16562
69,60,302,11689
45,143,15,7474
58,139,8,9848
65,45,108,10923
92,321,20,16167
34,32,163,5657
18,47,148,3105
100,96,104,17626
49,208,7,8282
5,236,33,937
23,135,33,4032
74,64,102,12681
76,34,176,12988
99,156,29,17530
76,56,154,13010
47,105,109,7792
74,78,88,12695
67,275,38,11450
50,119,79,8379
7,62,197,1162
82,82,132,14081
17,51,225,2862
64,159,124,10783
67,94,219,11269
17,46,230,2857
56,60,215,9415
84,260,7,14708
70,104,33,12066
96,329,7,17096
42,103,93,6926
58,106,41,9815
46,51,205,7511
25,111,119,4265
35,67,114,5858
84,249,18,14697
34,126,69,5751
67,120,193,11295
48,168,63,8040
59,198,33,10025
86,111,167,14956
71,101,107,12171
54,134,123,9097
35,125,56,5916
43,123,84,7113
76,75,135,13029
12,90,80,2117
75,98,131,12852
82,32,182,14031
60,93,79,10122
82,59,155,14058
28,99,66,4751
73,123,90,12556
47,212,2,7899
56,253,22,9608
8,66,84,1396
37,85,85,6157
25,62,168,4216
92,278,63,16124
88,102,111,15345
4,114,75,655
75,160,69,12914
85,83,105,14769
89,205,12,15632
47,37,177,7724
17,182,94,2993
75,116,113,12870
63,119,55,10598
57,69,68,9670
63,139,35,10618
96,144,192,16911
36,121,37,6064
27,128,28,4653
44,176,16,7344
3,144,35,535
56,186,89,9541
70,115,22,12077
27,39,117,4564
12,109,61,2136
11,205,35,2021
66,57,145,11059
67,165,148,11340
37,86,84,6158
43,60,147,7050
50,135,63,8395
38,189,5,6402
47,94,120,7781
59,68,163,9895
36,53,105,5996
33,122,78,5576
59,67,164,9894
40,171,17,6648
61,113,72,10285
55,35,158,9226
94,190,68,16474
45,56,102,7387
2,63,224,196
71,34,174,12104
35,103,78,5894
33,114,86,5568
75,144,85,12898
49,58,157,8132
83,118,175,14302
89,177,40,15604
55,181,12,9372
81,80,160,13868
10,107,115,1730
52,90,123,8703
68,55,144,11514
23,47,121,3944
56,196,79,9551
49,53,162,8127
60,79,93,10108
20,81,153,3434
77,128,26,13263
81,41,199,13829
72,121,92,12370
83,255,38,14439
91,113,22,15853
57,71,66,9672
96,306,30,17073
1,129,63,99
69,301,61,11930
86,120,158,14965
33,118,82,5572
19,36,122,3260
16,120,89,2751
55,173,20,9364
2,121,166,254
52,151,62,8764
46,57,199,7517
69,39,323,11668
20,229,5,3582
18,193,2,3251
75,183,46,12937
94,255,3,16539
49,158,57,8232
69,147,215,11776
47,98,116,7785
63,61,113,10540
79,147,52,13609
62,41,139,10369
7,161,98,1261
15,65,142,2518
45,132,26,7463
20,40,194,3393
5,226,43,927
41,40,176,6676
99,54,131,17428
81,132,108,13920
59,96,135,9923
43,63,144,7053
56,30,245,9385
38,35,159,6248
92,145,196,15991
45,126,32,7457
64,106,177,10730
40,113,75,6590
45,94,64,7425
87,136,42,15230
43,83,124,7073
47,66,148,7753
6,82,106,1023
54,238,19,9201
67,57,256,11232
50,179,19,8439
21,175,20,3733
50,49,149,8309
59,152,79,9979
7,99,160,1199
46,166,90,7626
40,148,40,6625
100,126,74,17656
27,47,109,4572
99,68,117,17442
45,57,101,7388
38,156,38,6369
10,215,7,1838
66,71,131,11073
100,147,53,17677
28,142,23,4794
28,62,103,4714
18,156,39,3214
100,46,154,17576
68,170,29,11629
72,196,17,12445
43,173,34,7163
4,123,66,664
85,89,99,14775
46,180,76,7640
45,33,125,7364
44,47,145,7215
43,120,87,7110
32,182,9,5474
30,104,90,5026
22,57,145,3781
98,155,1,17402
97,100,102,17174
81,164,76,13952
96,95,241,16862
16,49,160,2680
16,68,141,2699
2,254,33,387
36,108,50,6051
99,110,75,17484
49,167,48,8241
66,93,109,11095
37,153,17,6225
23,96,72,3993
91,118,17,15858
76,163,47,13117
15,109,98,2562
59,222,9,10049
66,55,147,11057
71,204,4,12274
23,127,41,4024
78,144,87,13404
64,257,26,10881
76,149,61,13103
73,152,61,12585
61,64,121,10236
87,144,34,15238
2,126,161,259
92,187,154,16033
96,224,112,16991
36,63,95,6006
98,125,31,17372
77,140,14,13275
28,68,97,4720
21,146,49,3704
92,312,29,16158
69,291,71,11920
94,61,197,16345
10,97,125,1720
27,114,42,4639
60,139,33,10168
66,145,57,11147
12,60,110,2087
57,56,81,9657
36,143,15,6086
9,76,125,1527
44,35,157,7203
92,341,0,16187
23,151,17,4048
47,144,70,7831
88,169,44,15412
24,111,36,4147
68,36,163,11495
84,65,202,14513
6,180,8,1121
4,67,122,608
64,103,180,10727
23,89,79,3986
69,163,199,11792
49,191,24,8265
82,75,139,14074
79,137,62,13599
92,309,32,16155
67,189,124,11364
8,120,30,1450
76,67,143,13021
14,169,11,2471
6,101,87,1042
19,138,20,3362
36,56,102,5999
28,69,96,4721
65,149,4,11027
14,32,148,2334
59,66,165,9893
78,216,15,13476
78,173,58,13433
89,163,54,15590
56,56,219,9411
70,128,9,12090
10,71,151,1694
69,255,107,11884
95,149,134,16662
2,244,43,377
2,224,63,357
33,58,142,5512
55,180,13,9371
15,130,77,2583
50,114,84,8374
31,203,31,5290
86,246,32,15091
46,113,143,7573
58,132,15,9841
96,201,135,16968
47,199,15,7886
8,111,39,1441
73,56,157,12489
14,156,24,2458
64,148,135,10772
96,88,248,16855
49,41,174,8115
81,65,175,13853
47,135,79,7822
92,320,21,16166
79,109,90,13571
31,222,12,5309
48,52,179,7924
56,54,221,9409
38,144,50,6357
15,66,141,2519
15,173,34,2626
51,141,72,8570
94,146,112,16430
73,119,94,12552
68,110,89,11569
29,83,80,4871
17,139,137,2950
65,153,0,11031
89,129,88,15556
61,75,110,10247
69,353,9,11982
26,133,66,4488
26,42,157,4397
2,89,198,222
83,48,245,14232
71,180,28,12250
56,77,198,9432
92,139,202,15985
41,178,38,6814
40,92,96,6569
86,273,5,15118
51,80,133,8509
86,113,165,14958
35,102,79,5893
1,143,49,113
76,182,28,13136
29,147,16,4935
90,139,15,15754
97,111,91,17185
46,174,82,7634
77,106,48,13241
59,106,125,9933
92,217,124,16063
52,201,12,8814
19,86,72,3310
10,74,148,1697
34,142,53,5767
92,103,238,15949
54,217,40,9180
47,65,149,7752
42,43,153,6866
25,140,90,4294
74,127,39,12744
71,49,159,12119
24,37,110,4073
93,144,11,16302
88,119,94,15362
48,104,127,7976
50,120,78,8380
20,224,10,3577
94,67,191,16351
24,120,27,4156
73,179,34,12612
29,130,33,4918
56,157,118,9512
89,46,171,15473
96,273,63,17040
98,50,106,17297
41,188,28,6824
90,48,106,15663
49,129,86,8203
60,85,87,10114
44,70,122,7238
51,130,83,8559
37,138,32,6210
74,48,118,12665
39,45,83,6423
81,186,54,13974
47,213,1,7900
46,75,181,7535
12,119,51,2146
81,196,44,13984
17,236,40,3047
41,199,17,6835
100,125,75,17655
63,64,110,10543
93,132,23,16290
59,190,41,10017
15,126,81,2579
46,122,134,7582
43,136,71,7126
28,79,86,4731
44,32,160,7200
21,148,47,3706
75,189,40,12943
54,40,217,9003
17,239,37,3050
19,91,67,3315
3,92,87,483
70,85,52,12047
27,140,16,4665
54,184,73,9147
73,114,99,12547
42,181,15,7004
40,85,103,6562
67,34,279,11209
18,163,32,3221
29,72,91,4860
35,149,32,5940
64,177,106,10801
46,207,49,7667
62,90,90,10418
38,192,2,6405
89,217,0,15644
93,79,76,16237
22,165,37,3889
36,70,88,6013
56,251,24,9606
16,174,35,2805
10,82,140,1705
5,119,150,820
20,218,16,3571
6,173,15,1114
2,158,129,291
43,155,52,7145
73,121,92,12554
4,112,77,653
21,140,55,3698
38,79,115,6292
34,146,49,5771
60,124,48,10153
45,135,23,7466
71,93,115,12163
73,126,87,12559
94,191,67,16475
69,164,198,11793
5,229,40,930
59,171,60,9998
35,133,48,5924
96,130,206,16897
21,41,154,3599
83,210,83,14394
71,81,127,12151
66,150,52,11152
36,144,14,6087
47,113,101,7800
41,126,90,6762
81,154,86,13942
10,87,135,1710
49,213,2,8287
39,60,68,6438
80,147,38,13779
85,103,85,14789
87,118,60,15212
82,137,77,14136
40,187,1,6664
65,51,102,10929
16,199,10,2830
25,135,95,4289
100,199,1,17729
51,55,158,8484
94,221,37,16505
14,148,32,2450
8,67,83,1397
5,161,108,862
64,83,200,10707
42,195,1,7018
64,87,196,10711
15,156,51,2609
2,218,69,351
22,186,16,3910
54,156,101,9119
58,116,31,9825
16,45,164,2676
88,75,138,15318
82,207,7,14206
55,113,80,9304
3,175,4,566
42,65,131,6888
42,85,111,6908
86,169,109,15014
62,155,25,10483
95,59,224,16572
77,132,22,13267
46,221,35,7681
97,174,28,17248
7,205,54,1305
87,151,27,15245
48,72,159,7944
96,158,178,16925
37,139,31,6211
88,199,14,15442
40,183,5,6660
6,94,94,1035
21,36,159,3594
25,66,164,4220
72,82,131,12331
2,193,94,326
11,192,48,2008
45,128,30,7459
25,100,130,4254
1,84,108,54
92,295,46,16141
94,189,69,16473
80,130,55,13762
22,97,105,3821
57,70,67,9671
83,188,105,14372
69,188,174,11817
